userId,movieId,rating
1,137,5
1,127,5
1,16,5
1,79,4
1,261,1
1,45,5
1,48,5
1,25,4
1,251,4
1,195,5
1,153,3
1,101,2
1,168,5
1,123,4
1,191,5
1,4,3
1,263,1
1,203,4
1,55,5
1,42,5
1,139,3
1,240,3
1,7,4
1,149,2
1,43,4
1,165,5
1,116,3
1,198,5
1,124,5
1,95,4
1,217,3
1,58,4
1,142,2
1,216,5
1,126,2
1,83,3
1,231,1
1,204,5
1,3,4
1,207,5
1,244,2
1,19,5
1,29,1
1,18,4
1,59,5
1,15,5
1,111,5
1,52,4
1,88,4
1,13,5
1,28,4
1,172,5
1,122,3
1,152,5
1,94,2
2,292,4
2,251,5
2,50,5
2,314,1
2,297,4
2,290,3
2,312,3
2,281,3
2,13,4
2,280,3
2,303,4
2,308,3
2,307,3
2,257,4
2,316,5
2,315,1
2,301,4
2,313,5
2,279,4
2,299,4
2,298,3
2,19,3
2,277,4
2,282,4
2,111,4
2,258,3
2,295,4
2,242,5
2,283,5
2,276,4
2,1,4
2,305,3
2,14,4
2,287,3
2,291,3
2,293,4
2,294,1
2,310,4
2,309,1
2,306,4
2,25,4
2,273,4
2,10,2
2,311,5
2,269,4
2,255,4
2,284,4
2,274,3
2,237,4
2,300,4
2,100,5
2,127,5
2,285,5
2,289,3
2,304,4
2,272,5
2,278,3
2,288,3
2,286,4
2,275,5
2,302,5
2,296,3
3,335,1
3,245,1
3,337,1
3,343,3
3,323,2
3,331,4
3,294,2
3,332,1
3,328,5
3,334,3
3,350,3
3,341,1
3,318,4
3,300,2
3,345,3
3,299,3
3,324,2
3,348,4
3,351,3
3,330,2
3,327,4
3,307,3
3,272,2
3,354,3
3,264,2
3,349,3
3,321,5
3,260,4
3,268,3
3,288,2
3,355,3
3,320,5
3,258,2
3,339,3
3,342,4
3,303,3
3,329,4
3,317,2
3,181,4
3,338,2
3,302,2
3,322,3
3,352,2
3,271,3
3,333,2
3,344,4
3,326,2
3,319,2
3,325,1
3,347,5
3,336,1
3,353,1
3,340,5
3,346,5
4,264,3
4,303,5
4,361,5
4,357,4
4,260,4
4,356,3
4,294,5
4,288,4
4,50,5
4,354,5
4,271,4
4,300,5
4,328,3
4,258,5
4,210,3
4,329,5
4,11,4
4,327,5
4,324,5
4,359,5
4,362,5
4,358,2
4,360,5
4,301,5
5,2,3
5,17,4
5,439,1
5,225,2
5,110,1
5,454,1
5,424,1
5,1,4
5,363,3
5,98,3
5,102,3
5,211,4
5,382,5
5,376,2
5,62,4
5,231,2
5,377,1
5,407,3
5,24,4
5,423,4
5,394,2
5,384,3
5,267,4
5,445,3
5,167,2
5,426,3
5,222,4
5,453,1
5,403,3
5,173,4
5,241,1
5,234,2
5,154,3
5,436,5
5,42,5
5,422,4
5,139,3
5,40,4
5,90,3
5,153,5
5,94,3
5,389,1
5,411,1
5,109,5
5,230,3
5,388,2
5,227,4
5,397,2
5,444,2
5,402,1
5,100,5
5,143,3
5,370,1
5,176,3
5,441,1
5,69,1
5,417,3
5,79,3
5,418,3
5,429,3
5,385,4
5,372,3
5,421,1
5,144,3
5,243,1
5,185,3
5,393,2
5,413,3
5,89,5
5,400,1
5,80,2
5,433,5
5,219,3
5,428,5
5,259,1
5,457,1
5,410,1
5,369,1
5,435,4
5,214,3
5,364,1
5,209,5
5,391,4
5,379,3
5,381,1
5,99,3
5,21,3
5,427,3
5,451,1
5,430,5
5,135,4
5,449,2
5,226,3
5,401,5
5,405,3
5,443,4
5,257,5
5,25,3
5,442,1
5,186,5
5,432,4
5,194,4
5,229,2
5,183,4
5,440,1
5,29,4
5,378,1
5,392,2
5,390,5
5,101,5
5,208,4
5,399,3
5,456,1
5,168,3
5,50,4
5,408,5
5,416,1
5,162,1
5,95,4
5,452,1
5,395,2
5,172,5
5,414,3
5,70,4
5,437,1
5,151,3
5,415,1
5,371,1
5,396,5
5,398,2
5,204,4
5,216,1
5,420,3
5,438,1
5,387,3
5,447,3
5,228,5
5,250,3
5,145,1
5,409,2
5,386,2
5,450,1
5,235,4
5,169,5
5,431,3
5,121,4
5,374,3
5,365,1
5,189,5
5,446,4
5,406,1
5,239,4
5,425,2
5,66,1
5,366,3
5,455,4
5,367,3
5,434,5
5,63,1
5,181,5
5,412,3
5,163,5
5,404,2
5,383,3
5,233,4
5,200,2
5,380,3
5,105,3
5,210,3
5,448,2
5,419,3
5,375,3
5,373,3
5,368,1
5,174,5
6,86,3
6,14,5
6,98,5
6,463,4
6,301,2
6,258,2
6,69,3
6,517,4
6,23,4
6,492,5
6,478,4
6,508,3
6,469,5
6,357,4
6,143,2
6,275,4
6,294,2
6,221,4
6,532,3
6,211,5
6,180,4
6,477,1
6,297,3
6,500,4
6,95,2
6,475,5
6,509,4
6,134,5
6,525,5
6,209,4
6,19,4
6,476,1
6,154,3
6,175,4
6,523,5
6,498,4
6,188,3
6,213,4
6,432,4
6,515,4
6,156,3
6,205,3
6,133,4
6,70,3
6,481,5
6,151,3
6,479,5
6,487,5
6,131,5
6,528,4
6,28,2
6,467,4
6,136,5
6,117,2
6,32,4
6,15,3
6,135,5
6,286,2
6,513,4
6,125,3
6,484,5
6,458,1
6,199,4
6,183,4
6,499,4
6,197,5
6,195,4
6,488,5
6,466,4
6,193,3
6,483,5
6,526,3
6,459,2
6,238,5
6,81,4
6,208,4
6,423,3
6,486,4
6,59,5
6,124,5
6,56,4
6,521,4
6,470,3
6,204,3
6,187,4
6,518,3
6,471,2
6,248,3
6,511,5
6,284,2
6,304,4
6,189,3
6,506,4
6,269,4
6,87,4
6,318,4
6,276,2
6,534,4
6,524,3
6,100,5
6,480,4
6,536,4
6,21,3
6,200,3
6,494,4
6,165,5
6,22,3
6,419,4
6,50,4
6,520,4
6,169,4
6,246,3
6,293,3
6,503,3
6,465,1
6,461,4
6,410,4
6,504,3
6,321,3
6,522,5
6,47,3
6,482,4
6,529,4
6,510,4
6,493,5
6,495,4
6,203,3
6,501,5
6,259,1
6,530,4
6,485,5
6,137,5
6,367,2
6,64,4
6,174,4
6,505,4
6,507,4
6,516,4
6,13,2
6,310,2
6,186,4
6,512,4
6,191,4
6,274,4
6,178,4
6,473,2
6,408,4
6,538,2
6,427,4
6,435,4
6,272,4
6,405,1
6,166,4
6,194,4
6,514,5
6,177,4
6,12,4
6,302,4
6,309,2
6,71,4
6,168,4
6,303,3
6,472,1
6,185,5
6,79,3
6,173,5
6,268,3
6,502,4
6,308,3
6,153,4
6,89,4
6,7,2
6,192,4
6,527,4
6,519,5
6,491,4
6,317,3
6,489,5
6,257,2
6,127,5
6,425,3
6,1,4
6,460,2
6,242,4
6,298,3
6,535,2
6,132,5
6,462,5
6,497,4
6,474,5
6,170,4
6,223,4
6,340,2
6,9,4
6,261,3
6,531,4
6,468,3
6,464,2
6,306,4
6,285,3
6,496,4
6,533,4
6,216,5
6,111,2
6,182,4
6,8,4
6,237,2
6,539,2
6,537,4
6,490,5
6,202,3
7,32,4
7,479,4
7,455,4
7,382,4
7,163,4
7,430,3
7,497,4
7,492,5
7,661,5
7,648,5
7,378,5
7,200,5
7,543,3
7,554,3
7,472,2
7,623,3
7,644,5
7,662,3
7,171,3
7,451,5
7,674,2
7,676,3
7,401,4
7,81,5
7,576,5
7,228,4
7,151,4
7,580,3
7,581,5
7,106,4
7,528,5
7,643,4
7,650,3
7,582,5
7,127,5
7,196,5
7,44,5
7,560,3
7,559,5
7,241,4
7,28,5
7,153,5
7,420,5
7,188,5
7,78,3
7,680,4
7,133,5
7,93,5
7,174,5
7,182,4
7,193,5
7,614,5
7,647,5
7,621,5
7,22,5
7,268,3
7,627,3
7,300,4
7,162,5
7,526,5
7,519,4
7,633,5
7,195,5
7,642,3
7,92,5
7,90,3
7,10,4
7,485,5
7,511,5
7,654,5
7,168,5
7,269,3
7,285,5
7,432,4
7,54,3
7,89,5
7,530,5
7,489,3
7,657,4
7,142,3
7,423,5
7,156,5
7,608,4
7,226,5
7,208,5
7,618,4
7,587,4
7,172,4
7,8,5
7,203,5
7,281,3
7,505,3
7,266,4
7,570,3
7,567,1
7,637,4
7,624,4
7,82,3
7,177,4
7,471,4
7,450,4
7,481,5
7,385,5
7,667,5
7,210,4
7,498,5
7,669,1
7,232,3
7,658,3
7,183,4
7,101,5
7,504,5
7,136,5
7,435,5
7,636,4
7,431,4
7,483,4
7,461,4
7,181,3
7,7,5
7,484,5
7,550,4
7,154,5
7,166,3
7,185,5
7,562,5
7,191,5
7,683,4
7,399,4
7,139,3
7,227,3
7,589,5
7,501,5
7,207,4
7,393,4
7,542,4
7,599,1
7,514,2
7,404,5
7,630,5
7,396,4
7,205,5
7,79,4
7,131,5
7,673,3
7,121,5
7,659,5
7,448,3
7,564,3
7,260,1
7,675,5
7,273,3
7,212,1
7,126,3
7,619,3
7,563,2
7,548,5
7,626,5
7,482,3
7,645,4
7,190,5
7,264,4
7,681,1
7,622,4
7,161,3
7,428,5
7,288,4
7,72,5
7,389,4
7,334,5
7,495,5
7,520,5
7,579,4
7,223,5
7,259,3
7,555,4
7,604,3
7,496,5
7,480,4
7,307,5
7,176,3
7,418,4
7,541,2
7,653,4
7,553,3
7,515,3
7,491,5
7,118,2
7,537,3
7,53,5
7,99,5
7,565,4
7,465,4
7,584,4
7,499,4
7,617,5
7,219,1
7,216,4
7,556,3
7,97,5
7,135,5
7,192,4
7,447,5
7,612,5
7,91,3
7,588,4
7,660,5
7,294,1
7,231,3
7,201,2
7,596,5
7,611,3
7,682,2
7,529,2
7,143,3
7,678,3
7,628,3
7,98,4
7,199,5
7,229,3
7,23,3
7,583,2
7,175,5
7,187,4
7,547,3
7,449,3
7,419,3
7,574,5
7,616,4
7,656,3
7,558,4
7,140,5
7,677,3
7,100,5
7,557,4
7,27,4
7,609,3
7,77,5
7,405,3
7,391,3
7,56,5
7,62,3
7,29,3
7,552,4
7,600,4
7,446,2
7,380,4
7,258,4
7,593,5
7,178,4
7,416,5
7,571,3
7,507,5
7,646,5
7,665,4
7,286,4
7,613,4
7,47,5
7,64,5
7,603,4
7,157,5
7,595,2
7,215,4
7,572,3
7,237,5
7,213,3
7,590,2
7,80,4
7,51,2
7,679,5
7,324,1
7,429,5
7,597,3
7,134,4
7,585,4
7,194,5
7,440,1
7,234,5
7,403,4
7,578,3
7,436,5
7,527,5
7,620,4
7,503,4
7,444,5
7,591,3
7,384,3
7,487,3
7,631,4
7,417,3
7,634,5
7,641,5
7,540,3
7,73,3
7,666,4
7,551,1
7,625,3
7,204,5
7,402,5
7,545,2
7,652,3
7,230,3
7,668,4
7,635,3
7,575,3
7,672,1
7,434,4
7,202,3
7,523,4
7,141,5
7,670,5
7,605,4
7,452,5
7,606,3
7,386,4
7,238,5
7,68,4
7,510,5
7,594,3
7,640,3
7,387,3
7,502,5
7,4,5
7,544,3
7,513,4
7,655,5
7,638,4
7,145,1
7,601,5
7,506,5
7,433,5
7,649,5
7,474,5
7,356,4
7,214,5
7,671,5
7,568,5
7,470,3
7,566,4
7,186,4
7,25,3
7,180,5
7,9,5
7,549,4
7,615,4
7,488,4
7,610,5
7,573,5
7,379,4
7,546,4
7,443,5
7,651,5
7,70,1
7,71,5
7,602,3
7,463,4
7,586,3
7,96,5
7,577,2
7,341,3
7,365,4
7,179,5
7,629,3
7,592,5
7,39,5
7,125,4
7,663,5
7,132,5
7,427,5
7,31,4
7,69,5
7,217,4
7,318,5
7,265,5
7,275,4
7,415,2
7,52,4
7,664,3
7,11,3
7,632,5
7,197,4
7,144,5
7,211,5
7,569,4
7,12,5
7,421,3
7,509,5
7,50,5
7,357,5
7,607,3
7,86,4
7,317,4
7,164,5
7,309,3
7,561,4
7,521,5
7,173,5
7,639,5
7,441,2
7,198,3
7,152,4
7,367,5
7,598,3
8,338,4
8,550,3
8,22,5
8,50,5
8,182,5
8,79,4
8,294,3
8,457,1
8,385,1
8,89,4
8,190,4
8,686,3
8,301,4
8,172,5
8,511,5
8,685,4
8,144,5
8,568,4
8,56,5
8,7,3
8,689,4
8,183,5
8,687,1
8,210,4
8,258,5
8,127,5
8,188,5
8,651,5
8,176,5
8,233,4
8,518,4
8,229,5
8,228,5
8,195,5
8,684,4
8,435,5
8,174,5
8,82,5
8,273,3
8,241,4
8,341,2
8,259,1
8,227,4
8,177,4
8,96,3
8,187,4
8,181,4
8,688,1
8,403,4
8,11,3
8,336,3
8,510,4
8,222,5
8,431,2
8,55,5
8,243,2
8,358,2
8,566,3
8,260,3
9,298,5
9,691,5
9,521,4
9,487,5
9,286,5
9,6,5
9,479,4
9,340,4
9,527,3
9,507,4
9,276,4
9,615,4
9,690,1
9,294,4
9,483,5
9,402,4
9,371,5
9,242,4
9,201,5
9,50,5
9,7,4
9,385,5
10,16,4
10,486,4
10,175,3
10,611,5
10,7,4
10,100,5
10,461,3
10,488,5
10,285,5
10,504,5
10,289,4
10,340,4
10,505,4
10,489,4
10,657,4
10,463,4
10,655,5
10,321,4
10,48,4
10,203,4
10,218,4
10,124,5
10,283,4
10,4,4
10,704,3
10,22,5
10,155,4
10,294,3
10,656,5
10,64,4
10,702,3
10,615,4
10,200,5
10,223,5
10,651,4
10,711,4
10,705,4
10,696,4
10,367,4
10,509,4
10,135,5
10,498,5
10,164,4
10,191,5
10,496,5
10,385,4
10,519,5
10,156,4
10,703,5
10,99,5
10,194,4
10,588,4
10,695,3
10,447,4
10,418,4
10,160,4
10,176,4
10,435,5
10,706,4
10,275,4
10,371,4
10,234,4
10,168,4
10,497,4
10,475,4
10,269,4
10,493,4
10,495,4
10,195,4
10,521,4
10,13,3
10,183,5
10,132,5
10,420,4
10,712,4
10,186,4
10,199,4
10,710,4
10,558,4
10,483,5
10,56,5
10,603,5
10,127,5
10,133,5
10,98,4
10,1,4
10,652,3
10,144,4
10,698,4
10,474,4
10,82,4
10,510,5
10,216,4
10,211,5
10,531,5
10,357,5
10,162,4
10,161,4
10,697,3
10,50,5
10,157,5
10,302,4
10,694,5
10,606,5
10,221,4
10,432,4
10,116,4
10,334,4
10,692,4
10,480,5
10,527,4
10,274,4
10,333,4
10,33,4
10,245,4
10,404,4
10,174,4
10,129,4
10,178,5
10,11,4
10,182,5
10,134,5
10,137,4
10,462,3
10,205,5
10,663,3
10,467,4
10,511,4
10,32,4
10,513,4
10,529,3
10,664,4
10,530,4
10,319,3
10,273,4
10,693,4
10,197,5
10,69,4
10,60,3
10,708,4
10,170,4
10,602,5
10,582,4
10,701,4
10,185,5
10,499,4
10,276,4
10,629,4
10,478,5
10,59,4
10,192,4
10,654,5
10,709,4
10,482,4
10,414,4
10,518,4
10,617,5
10,230,4
10,470,4
10,699,4
10,589,5
10,238,4
10,502,4
10,430,3
10,180,5
10,70,4
10,23,5
10,700,4
10,525,5
10,153,4
10,85,4
10,40,4
10,12,5
10,286,4
10,179,5
10,479,5
10,610,4
10,707,5
10,484,5
10,686,4
10,604,4
10,93,4
10,9,4
10,198,3
11,111,4
11,558,3
11,732,3
11,227,3
11,425,4
11,740,4
11,723,5
11,38,3
11,725,3
11,110,3
11,741,5
11,190,3
11,660,3
11,517,2
11,746,4
11,714,4
11,230,4
11,561,2
11,312,4
11,720,1
11,120,2
11,743,2
11,734,3
11,215,3
11,428,4
11,90,2
11,429,5
11,97,4
11,203,4
11,521,2
11,47,4
11,204,3
11,402,4
11,435,4
11,735,3
11,751,2
11,383,2
11,721,3
11,736,4
11,135,4
11,268,5
11,739,3
11,722,3
11,744,4
11,9,5
11,185,4
11,652,4
11,350,4
11,100,4
11,291,4
11,216,3
11,663,4
11,597,2
11,733,4
11,260,1
11,752,4
11,395,2
11,300,3
11,710,2
11,194,4
11,573,3
11,277,5
11,109,3
11,241,4
11,524,4
11,22,4
11,455,3
11,175,3
11,713,5
11,726,3
11,40,3
11,94,3
11,730,3
11,51,4
11,191,4
11,12,2
11,750,5
11,168,3
11,370,3
11,70,4
11,274,3
11,423,5
11,433,4
11,749,5
11,659,5
11,707,5
11,228,3
11,259,3
11,414,3
11,56,4
11,716,3
11,211,3
11,577,3
11,386,3
11,258,5
11,745,5
11,654,3
11,57,2
11,317,4
11,405,3
11,692,4
11,508,4
11,79,4
11,222,3
11,69,3
11,24,3
11,580,5
11,238,3
11,290,3
11,742,3
11,357,5
11,727,3
11,728,3
11,719,3
11,180,2
11,237,4
11,286,5
11,86,4
11,544,4
11,549,4
11,98,2
11,731,4
11,39,3
11,603,4
11,15,5
11,430,3
11,662,3
11,646,3
11,717,2
11,125,4
11,738,3
11,332,5
11,715,3
11,367,3
11,29,3
11,724,3
11,123,3
11,42,3
11,25,3
11,690,4
11,504,3
11,527,4
11,526,3
11,434,4
11,208,4
11,54,3
11,718,5
11,699,4
11,372,4
11,748,1
11,318,5
11,449,3
11,176,3
11,121,3
11,401,3
11,83,5
11,28,5
11,729,4
11,52,3
11,737,4
11,427,4
11,8,4
11,196,5
11,58,3
11,301,4
11,88,3
11,431,2
11,213,4
11,356,4
11,173,5
11,393,4
11,451,2
11,399,3
11,365,3
11,382,3
11,239,4
11,107,4
11,229,4
11,324,1
11,11,2
11,747,3
12,300,4
12,82,4
12,96,4
12,735,5
12,471,5
12,172,4
12,143,5
12,97,5
12,204,5
12,132,5
12,157,5
12,71,4
12,15,5
12,191,5
12,196,5
12,754,4
12,276,4
12,753,5
12,684,5
12,28,5
12,381,4
12,402,5
12,200,1
12,50,4
12,318,5
12,282,5
12,170,4
12,392,4
12,133,4
12,195,4
12,202,4
12,242,5
12,168,4
12,591,5
12,708,3
12,216,5
12,159,4
12,161,5
12,416,3
12,215,4
12,4,5
12,174,5
12,98,5
12,228,4
12,328,4
12,88,5
12,238,5
12,69,5
12,127,4
12,480,4
12,203,3
13,526,3
13,836,2
13,272,4
13,98,4
13,360,4
13,198,3
13,215,5
13,56,5
13,344,2
13,186,4
13,498,4
13,892,3
13,229,4
13,864,4
13,901,1
13,809,4
13,823,5
13,780,1
13,418,2
13,858,1
13,72,4
13,181,5
13,147,3
13,868,5
13,195,3
13,807,1
13,121,5
13,308,3
13,396,3
13,66,3
13,59,4
13,150,5
13,354,2
13,331,3
13,766,4
13,14,4
13,320,1
13,451,1
13,493,5
13,289,2
13,488,3
13,848,5
13,144,4
13,476,2
13,97,4
13,781,3
13,338,1
13,167,4
13,570,5
13,844,1
13,685,5
13,567,1
13,877,2
13,480,3
13,314,1
13,915,5
13,226,4
13,548,3
13,305,4
13,918,3
13,273,3
13,840,3
13,178,4
13,42,4
13,94,3
13,908,1
13,300,1
13,180,5
13,29,2
13,508,3
13,45,3
13,820,4
13,509,5
13,755,3
13,2,3
13,830,1
13,64,5
13,859,1
13,625,2
13,428,5
13,913,1
13,212,5
13,168,4
13,856,5
13,319,4
13,312,1
13,860,1
13,540,3
13,614,4
13,876,2
13,90,3
13,263,5
13,788,1
13,782,3
13,440,1
13,88,4
13,831,3
13,315,5
13,794,4
13,302,5
13,208,5
13,421,2
13,409,3
13,910,2
13,318,3
13,898,1
13,764,2
13,814,5
13,387,3
13,894,1
13,341,2
13,452,3
13,25,1
13,632,3
13,416,3
13,502,5
13,161,5
13,303,4
13,437,1
13,786,3
13,612,4
13,334,1
13,353,4
13,759,2
13,190,4
13,137,5
13,517,5
13,888,2
13,384,2
13,243,3
13,776,2
13,530,5
13,907,1
13,232,3
13,861,3
13,48,5
13,505,3
13,21,3
13,869,3
13,61,4
13,784,1
13,457,1
13,40,2
13,351,1
13,73,3
13,467,5
13,443,4
13,118,4
13,539,1
13,265,4
13,854,1
13,514,5
13,752,1
13,857,3
13,615,4
13,720,4
13,887,5
13,683,1
13,269,2
13,124,5
13,802,2
13,890,1
13,153,4
13,343,1
13,301,1
13,597,3
13,154,5
13,601,4
13,808,2
13,705,5
13,100,5
13,71,4
13,363,3
13,391,3
13,906,3
13,230,3
13,665,2
13,345,4
13,261,1
13,816,1
13,501,5
13,219,1
13,716,4
13,317,5
13,617,3
13,546,3
13,436,2
13,290,4
13,281,3
13,447,2
13,694,4
13,624,5
13,885,1
13,270,4
13,866,3
13,196,4
13,271,1
13,405,2
13,472,5
13,610,2
13,847,4
13,652,5
13,294,2
13,588,4
13,276,5
13,520,4
13,659,3
13,173,2
13,735,3
13,483,5
13,423,5
13,482,5
13,268,4
13,402,4
13,420,4
13,805,4
13,414,5
13,772,1
13,812,2
13,564,1
13,519,5
13,875,1
13,377,1
13,340,2
13,185,3
13,217,1
13,651,5
13,24,1
13,673,3
13,287,1
13,27,3
13,912,2
13,201,1
13,385,3
13,852,1
13,238,3
13,783,3
13,349,1
13,333,3
13,874,5
13,821,3
13,682,1
13,449,4
13,828,1
13,787,3
13,450,3
13,839,1
13,596,3
13,604,5
13,589,3
13,481,3
13,477,4
13,516,5
13,109,4
13,431,1
13,878,1
13,678,3
13,210,3
13,524,4
13,11,1
13,842,2
13,258,4
13,379,1
13,547,1
13,757,3
13,234,5
13,89,4
13,23,5
13,435,5
13,550,4
13,538,1
13,669,1
13,475,3
13,889,3
13,51,3
13,329,2
13,804,2
13,4,5
13,96,4
13,838,1
13,559,1
13,237,5
13,770,4
13,563,1
13,478,4
13,872,3
13,216,3
13,800,1
13,523,4
13,824,3
13,463,5
13,327,3
13,672,1
13,99,4
13,785,3
13,739,4
13,83,2
13,313,4
13,462,5
13,768,4
13,606,4
13,773,1
13,200,3
13,663,5
13,350,2
13,342,4
13,829,3
13,686,5
13,417,2
13,855,4
13,796,3
13,827,3
13,679,4
13,529,4
13,884,2
13,880,3
13,316,5
13,155,2
13,646,4
13,689,2
13,347,5
13,554,2
13,613,4
13,357,3
13,191,3
13,909,5
13,321,2
13,401,1
13,553,2
13,527,5
13,843,5
13,883,3
13,95,5
13,92,3
13,292,5
13,419,3
13,79,3
13,674,3
13,849,1
13,339,3
13,585,4
13,712,4
13,110,3
13,68,3
13,709,4
13,170,5
13,578,3
13,404,5
13,1,3
13,654,5
13,222,3
13,13,5
13,790,2
13,621,4
13,871,2
13,801,3
13,551,1
13,795,2
13,603,4
13,637,2
13,484,5
13,138,1
13,117,3
13,311,3
13,12,5
13,518,4
13,851,5
13,233,4
13,661,5
13,433,4
13,7,2
13,792,5
13,791,5
13,441,1
13,914,2
13,494,4
13,833,2
13,706,1
13,879,2
13,193,5
13,900,5
13,565,1
13,177,5
13,442,1
13,845,3
13,688,1
13,183,4
13,740,1
13,733,5
13,732,5
13,427,5
13,328,3
13,754,4
13,91,2
13,241,3
13,639,3
13,394,2
13,760,1
13,850,4
13,747,4
13,194,5
13,846,2
13,430,5
13,763,1
13,355,3
13,286,3
13,867,5
13,413,1
13,769,3
13,32,4
13,204,5
13,5,1
13,332,3
13,737,4
13,403,2
13,17,1
13,128,1
13,471,1
13,299,3
13,667,1
13,492,5
13,638,3
13,895,1
13,657,4
13,179,2
13,636,2
13,86,1
13,736,4
13,865,5
13,656,5
13,411,2
13,568,3
13,224,4
13,367,3
13,33,5
13,684,5
13,650,2
13,22,4
13,39,3
13,818,3
13,573,3
13,761,4
13,670,3
13,453,2
13,815,4
13,410,1
13,775,4
13,655,5
13,891,1
13,886,5
13,231,3
13,157,3
13,896,5
13,306,3
13,789,5
13,279,5
13,444,4
13,797,5
13,561,1
13,762,5
13,87,5
13,631,3
13,668,1
13,692,4
13,576,3
13,510,5
13,572,2
13,163,3
13,164,3
13,635,1
13,346,4
13,199,5
13,67,1
13,448,1
13,82,2
13,881,2
13,223,5
13,160,4
13,439,1
13,873,1
13,485,1
13,205,2
13,50,5
13,406,1
13,473,4
13,348,2
13,897,1
13,832,4
13,37,1
13,758,1
13,398,2
13,70,3
13,586,3
13,264,4
13,835,3
13,771,3
13,58,4
13,687,1
13,602,4
13,630,2
13,806,5
13,675,5
13,197,4
13,455,3
13,307,2
13,227,5
13,507,1
13,228,4
13,748,4
13,371,3
13,323,3
13,382,1
13,111,5
13,751,5
13,239,4
13,491,4
13,531,3
13,202,5
13,750,5
13,817,1
13,506,5
13,69,4
13,902,3
13,690,3
13,558,1
13,274,3
13,511,5
13,152,5
13,662,5
13,62,5
13,53,1
13,862,3
13,38,3
13,211,4
13,903,3
13,911,2
13,569,2
13,288,1
13,158,1
13,370,1
13,310,4
13,172,5
13,722,3
13,275,3
13,777,1
13,326,3
13,746,3
13,917,4
13,497,5
13,145,2
13,853,1
13,566,5
13,262,4
13,393,3
13,127,5
13,474,4
13,322,3
13,78,1
13,691,4
13,424,1
13,184,1
13,174,4
13,619,3
13,774,1
13,49,4
13,916,4
13,235,2
13,826,5
13,175,4
13,165,3
13,749,3
13,765,2
13,132,4
13,819,1
13,799,4
13,767,1
13,779,3
13,810,5
13,438,1
13,209,3
13,187,5
13,143,1
13,504,5
13,647,5
13,863,4
13,445,4
13,549,4
13,811,5
13,242,2
13,905,2
13,176,3
13,590,2
13,362,4
13,798,2
13,837,4
13,60,4
13,825,1
13,899,1
13,28,5
13,671,3
13,358,3
13,841,1
13,803,3
13,280,4
13,522,5
13,336,2
13,813,1
13,882,3
13,778,3
13,515,2
13,9,3
13,218,1
13,870,3
13,135,5
13,756,2
13,8,4
13,285,5
13,260,1
13,525,5
13,793,5
13,116,5
13,141,2
13,182,5
13,429,5
13,188,4
13,400,4
13,541,1
13,893,3
13,629,1
13,166,5
13,834,1
13,822,3
